//X Y Z R G B Intensity
54202
2370.26757813 -219.77090454 108.10864258 85 0 255 0.492000
2532.11694336 -190.73454285 270.17184448 85 0 255 0.587000
2461.52758789 -310.99954224 234.28561401 85 0 255 0.689000
2216.22314453 -349.46008301 0.99038684 85 0 255 0.538000
2365.63134766 -324.03106689 64.37909698 85 0 255 0.469000
2264.43017578 -199.30097961 29.11480522 85 0 255 0.674000
2545.21777344 -305.61810303 315.24679565 85 0 255 0.216000
2440.20532227 -299.44183350 208.85095215 85 0 255 0.622000
2226.73657227 -301.53668213 5.85812235 85 0 255 0.611000
2269.11791992 -195.32838440 37.39283371 85 0 255 0.678000
2283.17797852 -183.17140198 64.97095490 85 0 255 0.331000
2649.20922852 -216.70320129 367.28857422 85 0 255 0.674000
2247.24365234 -164.69557190 -14.70252800 85 0 255 0.569000
2227.86669922 -125.71466827 -22.96548462 85 0 255 0.558000
2367.50146484 -278.92379761 106.15455627 85 0 255 0.691000
2283.05639648 -142.54827881 60.96906281 85 0 255 0.329000
2166.93286133 -412.51553345 24.84374428 85 0 255 0.733000
2275.82788086 -429.64685059 88.57932281 85 0 255 0.503000
2615.41186523 -271.29196167 361.05389404 85 0 255 0.477000
2336.48291016 -116.43318939 113.67107391 85 0 255 0.066000
2340.89282227 -416.35516357 142.91105652 85 0 255 0.217000
2379.64819336 -399.68292236 138.28555298 85 0 255 0.652000
2561.30249023 -366.22988892 296.15917969 85 0 255 0.533000
2596.70532227 -377.60800171 326.58584595 85 0 255 0.429000
2535.17944336 -487.43173218 286.63253784 85 0 255 0.439000
2530.23291016 -417.86434937 227.15165710 85 0 255 0.387000
2336.09790039 -409.31933594 135.88288879 85 0 255 0.520000
2129.89624023 -365.96295166 -28.34579849 85 0 255 0.475000
2254.38769531 -211.84107971 11.63785362 85 0 255 0.551000
2206.25878906 -410.27734375 62.06819916 85 0 255 0.033000
2612.35791016 -355.38146973 354.61303711 85 0 255 0.226000
2616.80810547 -362.33843994 355.44314575 85 0 255 0.647000
2564.47631836 -263.39782715 330.54132080 85 0 255 0.733000
2270.22631836 -112.85195160 40.01505280 85 0 255 0.679000
2494.65405273 -222.36866760 258.73495483 85 0 255 0.699000
2505.57397461 -166.07681274 269.59515381 85 0 255 0.757000
2609.52587891 -273.30776978 358.11090088 85 0 255 0.498000
2322.97949219 -423.71832275 145.52798462 85 0 255 0.242000
2246.64550781 -216.44322205 -7.00575209 85 0 255 0.583000
2371.88183594 -216.68414307 116.42881012 85 0 255 0.721000
2266.45019531 -124.05944061 44.94421387 85 0 255 0.464000
2473.97656250 -123.73245239 275.50469971 85 0 255 0.385000
2536.22778320 -390.18341064 246.45260620 85 0 255 0.625000
2450.10229492 -219.02812195 217.40766907 85 0 255 0.783000
2258.67822266 -242.57293701 -1.10433042 85 0 255 0.589000
2564.75805664 -303.95312500 328.93957520 85 0 255 0.416000
2502.77368164 -253.31001282 271.88406372 85 0 255 0.594000
2612.76098633 -488.39157104 306.08041382 85 0 255 0.306000
2341.04052734 -415.50857544 147.62200928 85 0 255 0.205000
2617.29345703 -243.95805359 350.02938843 85 0 255 0.422000
2666.32031250 -487.94638062 369.14569092 85 0 255 0.415000
2366.96166992 -259.41912842 107.25828552 85 0 255 0.649000
2352.37988281 -198.23260498 103.31912231 85 0 255 0.552000
2425.35913086 -369.92852783 108.43176270 85 0 255 0.609000
2602.49243164 -388.36535645 326.58471680 85 0 255 0.585000
2306.38598633 -357.00927734 60.29503632 85 0 255 0.489000
2448.73046875 -339.76583862 194.61402893 85 0 255 0.732000
2261.78979492 -103.09684753 32.13586807 85 0 255 0.529000
2431.53540039 -321.94869995 159.09938049 85 0 255 0.575000
2490.80102539 -241.74887085 257.69396973 85 0 255 0.606000
2442.35839844 -349.04034424 173.70950317 85 0 255 0.626000
2418.94531250 -358.82919312 108.19313049 85 0 255 0.615000
2427.27807617 -271.81558228 190.12954712 85 0 255 0.437000
2424.57617188 -286.20153809 169.12521362 85 0 255 0.517000
2521.65991211 -330.99703979 281.03472900 85 0 255 0.650000
2178.85644531 -412.41949463 46.86401367 85 0 255 0.411000
2279.35986328 -287.73040771 -13.89246941 85 0 255 0.579000
2414.36791992 -88.02533722 213.27415466 85 0 255 0.152000
2539.31005859 -271.56283569 310.57040405 85 0 255 0.559000
2681.86279297 -432.11093140 385.51855469 85 0 255 0.741000
2186.12451172 -371.79974365 15.83405495 85 0 255 0.464000
2503.36889648 -233.04469299 265.64199829 85 0 255 0.584000
2561.05664063 -269.18823242 329.50201416 85 0 255 0.711000
2177.86523438 -391.37283325 23.48835945 85 0 255 0.349000
2517.30151367 -412.83059692 199.09126282 85 0 255 0.656000
2526.27294922 -382.74636841 233.57551575 85 0 255 0.632000
2486.17846680 -425.56106567 198.49996948 85 0 255 0.721000
2471.02343750 -83.14704132 266.99984741 85 0 255 0.568000
2375.51904297 -258.65237427 129.20031738 85 0 255 0.652000
2319.76367188 -117.27897644 99.31491089 85 0 255 0.292000
2294.90673828 -441.76699829 108.34156036 85 0 255 0.643000
2570.93896484 -86.09391785 351.75631714 85 0 255 0.559000
2537.83276367 -437.77493286 241.79875183 85 0 255 0.329000
2223.89404297 -115.72682190 -25.12126732 85 0 255 0.618000
2570.10034180 -86.53317261 351.04196167 85 0 255 0.581000
2660.83178711 -494.68344116 345.77908325 85 0 255 0.191000
2635.08691406 -218.66665649 353.44494629 85 0 255 0.543000
2475.02343750 -216.28721619 245.42385864 85 0 255 0.738000
2417.06445313 -150.15367126 183.09611511 85 0 255 0.598000
2531.69433594 -334.01220703 291.18038940 85 0 255 0.525000
2362.05664063 -188.43209839 112.71442413 85 0 255 0.608000
2324.77905273 -248.48452759 59.17966461 85 0 255 0.575000
2249.22851563 -204.06039429 -16.03769875 85 0 255 0.717000
2302.04077148 -292.76165771 5.56772995 85 0 255 0.649000
2334.67749023 -97.55443573 108.57527161 85 0 255 0.374000
2539.54541016 -208.83016968 277.47140503 85 0 255 0.633000
2242.25585938 -223.44409180 -12.08029747 85 0 255 0.457000
2456.52832031 -346.33593750 204.39378357 85 0 255 0.620000
2473.40820313 -123.67449951 265.05960083 85 0 255 0.547000
2356.42041016 -241.29035950 102.79819489 85 0 255 0.222000
2524.20874023 -259.69253540 294.93585205 85 0 255 0.656000
2595.80053711 -449.48748779 303.43460083 85 0 255 0.632000
2390.49243164 -210.34596252 161.39663696 85 0 255 0.799000
2567.12548828 -223.38629150 303.19561768 85 0 255 0.576000
2686.26391602 -418.71542358 381.52471924 85 0 255 0.628000
2227.94824219 -298.96640015 1.61959827 85 0 255 0.686000
2431.67309570 -321.50250244 158.00544739 85 0 255 0.666000
2479.21313477 -147.52380371 251.64312744 85 0 255 0.717000
2391.56420898 -216.37567139 162.48326111 85 0 255 0.681000
2277.57397461 -219.10827637 43.98851776 85 0 255 0.435000
2334.73242188 -299.36529541 40.20944214 85 0 255 0.633000
2316.84179688 -181.86947632 88.60266876 85 0 255 0.317000
2658.97973633 -489.82888794 347.95141602 85 0 255 0.180000
2311.52319336 -336.42794800 46.74597931 85 0 255 0.716000
2526.78051758 -85.96999359 313.63220215 85 0 255 0.560000
2257.96655273 -158.27229309 17.41827011 85 0 255 0.505000
2619.41748047 -365.36633301 360.35919189 85 0 255 0.637000
2347.59790039 -302.13415527 58.51304245 85 0 255 0.663000
2606.38964844 -454.83306885 309.39392090 85 0 255 0.542000
2571.25708008 -86.57210541 351.84344482 85 0 255 0.403000
2651.74414063 -463.58926392 349.06552124 85 0 255 0.583000
2144.36230469 -400.46551514 -2.91554260 85 0 255 0.157000
2375.99243164 -234.37831116 135.15405273 85 0 255 0.515000
2571.16992188 -246.99723816 327.98980713 85 0 255 0.533000
2167.03662109 -411.48809814 25.66408730 85 0 255 0.803000
2313.49072266 -154.64588928 88.35227966 85 0 255 0.724000
2572.01708984 -316.72882080 334.36114502 85 0 255 0.329000
2550.99633789 -267.43347168 321.29400635 85 0 255 0.482000
2203.33227539 -379.08062744 28.12493324 85 0 255 0.604000
2536.66967773 -449.66842651 229.64825439 85 0 255 0.692000
2258.39794922 -398.57897949 57.45734406 85 0 255 0.545000
2469.16528320 -149.58506775 230.94482422 85 0 255 0.755000
2326.31079102 -427.17108154 149.45953369 85 0 255 0.377000
2286.60522461 -176.13583374 68.18076324 85 0 255 0.694000
2565.89257813 -86.38627625 346.44650269 85 0 255 0.730000
2437.49707031 -105.59701538 237.12216187 85 0 255 0.622000
2370.26684570 -126.86565399 158.47886658 85 0 255 0.755000
2325.88940430 -433.87768555 139.90852356 85 0 255 0.642000
2565.79809570 -330.68872070 322.47192383 85 0 255 0.698000
2474.59106445 -312.90240479 253.13081360 85 0 255 0.724000
2458.24462891 -276.29928589 236.86883545 85 0 255 0.691000
2271.93432617 -127.25572968 40.59406281 85 0 255 0.611000
2452.15112305 -292.30328369 224.86271667 85 0 255 0.647000
2506.74707031 -180.73611450 245.30329895 85 0 255 0.713000
2250.27465820 -360.74462891 28.01931953 85 0 255 0.640000
2469.84985352 -215.16098022 239.92646790 85 0 255 0.644000
2249.23535156 -227.07473755 3.70374441 85 0 255 0.692000
2377.77197266 -266.61309814 130.06150818 85 0 255 0.470000
2233.42382813 -250.91438293 -31.52615356 85 0 255 0.703000
2426.83618164 -328.25259399 133.21569824 85 0 255 0.291000
2262.04980469 -142.39515686 21.51201057 85 0 255 0.604000
2336.03906250 -101.22086334 100.61424255 85 0 255 0.803000
2191.52636719 -304.82556152 -23.59328461 85 0 255 0.576000
2592.34765625 -238.51254272 335.65942383 85 0 255 0.594000
2448.04614258 -97.79000854 248.72042847 85 0 255 0.672000
2264.09497070 -209.88363647 31.73879433 85 0 255 0.623000
2508.86254883 -203.30261230 255.08926392 85 0 255 0.617000
2261.86157227 -170.79151917 26.46505165 85 0 255 0.543000
2268.13769531 -251.77478027 2.44683313 85 0 255 0.760000
2281.97802734 -234.62493896 33.78453827 85 0 255 0.637000
2162.72387695 -401.29296875 15.53239632 85 0 255 0.318000
2330.11523438 -448.85037231 149.75645447 85 0 255 0.023000
2680.93286133 -428.66101074 380.40255737 85 0 255 0.561000
2353.27148438 -165.51228333 113.65634918 85 0 255 0.587000
2366.67504883 -117.80520630 157.13499451 85 0 255 0.667000
2475.84399414 -383.10916138 182.26856995 85 0 255 0.715000
2465.96142578 -99.64900208 264.01022339 85 0 255 0.397000
2342.80883789 -256.30206299 80.74832916 85 0 255 0.258000
2322.12158203 -427.47589111 139.07214355 85 0 255 0.347000
2653.18164063 -483.47122192 341.91940308 85 0 255 0.317000
2173.65356445 -399.42770386 28.88281822 85 0 255 0.632000
2434.05541992 -104.12635803 233.76948547 85 0 255 0.573000
2547.94897461 -457.42178345 235.63441467 85 0 255 0.328000
2566.25366211 -88.02310944 347.33810425 85 0 255 0.584000
2166.81982422 -380.89660645 2.61669874 85 0 255 0.666000
2284.53906250 -204.68568420 60.39668655 85 0 255 0.695000
2463.23095703 -160.71006775 217.13424683 85 0 255 0.567000
2245.85888672 -110.75229645 4.52688646 85 0 255 0.629000
2459.55859375 -316.88796997 224.59292603 85 0 255 0.455000
2567.69042969 -85.98229218 348.55783081 85 0 255 0.700000
2313.15112305 -183.03994751 86.81357574 85 0 255 0.669000
2395.58447266 -342.63888550 97.26290894 85 0 255 0.721000
2540.63989258 -408.93106079 249.73295593 85 0 255 0.397000
2435.97729492 -127.76278687 218.66499329 85 0 255 0.602000
2404.05468750 -95.58050537 214.59300232 85 0 255 0.728000
2217.12133789 -313.40432739 6.27698994 85 0 255 0.540000
2585.06787109 -368.93240356 324.67361450 85 0 255 0.534000
2338.02636719 -245.39282227 74.10332489 85 0 255 0.523000
2607.57446289 -469.52780151 318.09359741 85 0 255 0.384000
2310.05639648 -413.65875244 114.94837952 85 0 255 0.685000
2281.76660156 -273.06118774 -11.75227833 85 0 255 0.464000
2472.08276367 -269.14706421 252.02319336 85 0 255 0.750000
2144.76318359 -370.98178101 -11.79427338 85 0 255 0.067000
2204.73120117 -74.65606689 -19.30028725 85 0 255 0.636000
2173.97534180 -393.72207642 21.81492043 85 0 255 0.740000
2485.69824219 -252.71743774 259.79971313 85 0 255 0.612000
2245.07153320 -157.11602783 -13.00467968 85 0 255 0.669000
2273.71386719 -273.35775757 -14.92564869 85 0 255 0.429000
2381.18823242 -319.80044556 97.90560913 85 0 255 0.678000
2525.53393555 -384.50808716 231.98170471 85 0 255 0.703000
2261.37719727 -131.82121277 25.41184425 85 0 255 0.644000
2301.30493164 -107.68558502 71.37084198 85 0 255 0.121000
2402.57958984 -80.32704163 197.50224304 85 0 255 0.527000
2611.72314453 -309.53265381 361.89169312 85 0 255 0.667000
2267.02954102 -261.27420044 -1.41704929 85 0 255 0.829000
2252.12670898 -268.86114502 -27.60028267 85 0 255 0.263000
2235.51049805 -114.71762848 -9.63854408 85 0 255 0.489000
2300.93066406 -365.86437988 57.99521637 85 0 255 0.039000
2289.46044922 -180.54992676 69.67756653 85 0 255 0.652000
2533.62207031 -189.94804382 272.05178833 85 0 255 0.661000
2169.96948242 -367.01083374 -3.53026009 85 0 255 0.611000
2219.92724609 -373.98181152 30.65971565 85 0 255 0.812000
2626.17529297 -325.58105469 371.94946289 85 0 255 0.545000
2203.07275391 -333.31890869 -27.49242973 85 0 255 0.690000
2447.42358398 -187.10778809 203.34413147 85 0 255 0.636000
2544.14794922 -244.62341309 303.80383301 85 0 255 0.672000
2249.48217773 -176.95951843 -24.42972183 85 0 255 0.615000
2364.69653320 -199.27499390 112.17153931 85 0 255 0.649000
2347.57421875 -302.36141968 59.33850479 85 0 255 0.769000
2183.51000977 -348.58483887 -8.67494965 85 0 255 0.650000
2252.32226563 -215.77566528 7.39743280 85 0 255 0.604000
2360.52954102 -280.25009155 90.47871399 85 0 255 0.592000
2631.01074219 -290.14529419 373.59310913 85 0 255 0.713000
2413.49829102 -227.27305603 183.73905945 85 0 255 0.127000
2569.23510742 -369.03042603 304.18212891 85 0 255 0.705000
2547.15136719 -102.48068237 322.71908569 85 0 255 0.403000
2256.32714844 -336.01177979 32.71437836 85 0 255 0.274000
2564.78710938 -230.04887390 304.67276001 85 0 255 0.557000
2658.76293945 -433.30874634 357.09167480 85 0 255 0.568000
2291.16455078 -103.24553680 71.14875031 85 0 255 0.266000
2122.34667969 -408.18914795 -29.74059868 85 0 255 0.436000
2536.87060547 -114.81229401 314.96948242 85 0 255 0.435000
2608.11718750 -305.94604492 359.57257080 85 0 255 0.415000
2542.59619141 -431.47695923 251.27395630 85 0 255 0.669000
2457.52954102 -345.79953003 206.66445923 85 0 255 0.609000
2263.29223633 -276.71780396 -22.55904579 85 0 255 0.582000
2347.87695313 -90.80849457 116.40515137 85 0 255 0.417000
2303.12597656 -255.69889832 34.78757477 85 0 255 0.769000
2374.94506836 -227.05931091 131.93656921 85 0 255 0.642000
2466.53149414 -239.37728882 237.52435303 85 0 255 0.551000
2305.00390625 -390.69186401 115.35616302 85 0 255 0.384000
2267.38989258 -188.51010132 35.85177612 85 0 255 0.631000
2514.96313477 -207.26582336 261.28759766 85 0 255 0.587000
2177.17431641 -391.86425781 30.30332756 85 0 255 0.440000
2500.28149414 -156.35560608 271.68643188 85 0 255 0.556000
2335.86840820 -102.09741974 112.00929260 85 0 255 0.281000
2325.10913086 -433.50051880 138.86390686 85 0 255 0.758000
2145.89453125 -376.37344360 -21.19001198 85 0 255 0.694000
2157.11010742 -350.06018066 -12.31645107 85 0 255 0.711000
2680.98974609 -429.44485474 380.57595825 85 0 255 0.629000
2227.11108398 -91.27629852 -8.58881950 85 0 255 0.579000
2388.88891602 -263.21047974 149.53468323 85 0 255 0.674000
2545.49975586 -409.49404907 257.92800903 85 0 255 0.225000
2234.49365234 -337.48202515 5.35257769 85 0 255 0.593000
2377.57128906 -330.28836060 81.59908295 85 0 255 0.754000
2256.76953125 -257.55432129 -15.18191814 85 0 255 0.565000
2430.06152344 -99.71507263 229.46279907 85 0 255 0.602000
2437.10888672 -206.22099304 209.00361633 85 0 255 0.655000
2267.72656250 -267.19961548 -14.18054867 85 0 255 0.501000
2438.58227539 -354.13891602 160.34924316 85 0 255 0.665000
2367.79321289 -256.49005127 112.62513733 85 0 255 0.731000
2375.15942383 -307.51541138 95.23011017 85 0 255 0.675000
2213.86035156 -355.07699585 3.72928476 85 0 255 0.035000
2549.95410156 -325.80502319 311.48040771 85 0 255 0.596000
2482.50585938 -273.26315308 262.92053223 85 0 255 0.645000
2258.98413086 -190.65878296 12.67801666 85 0 255 0.429000
2196.49267578 -372.39462280 18.59787178 85 0 255 0.291000
2638.74218750 -419.13583374 332.90539551 85 0 255 0.252000
2646.05932617 -507.92532349 336.38531494 85 0 255 0.426000
2649.20068359 -249.11082458 371.62655640 85 0 255 0.592000
2523.75854492 -324.30740356 287.48657227 85 0 255 0.595000
2273.83959961 -140.09220886 50.39949799 85 0 255 0.064000
2566.76928711 -88.97690582 348.35009766 85 0 255 0.587000
2394.77392578 -178.19815063 158.07435608 85 0 255 0.610000
2665.99462891 -485.16107178 373.18194580 85 0 255 0.291000
2402.45410156 -236.60980225 170.85618591 85 0 255 0.508000
2626.23315430 -375.09219360 357.94332886 85 0 255 0.471000
2429.09326172 -108.54009247 220.83445740 85 0 255 0.753000
2371.14941406 -322.34204102 71.06925964 85 0 255 0.662000
2641.64624023 -370.15750122 370.48724365 85 0 255 0.277000
2256.12890625 -93.95376587 16.35955620 85 0 255 0.773000
2476.11767578 -174.93777466 216.64361572 85 0 255 0.610000
2223.20019531 -136.59942627 -31.12103271 85 0 255 0.629000
2543.60327148 -423.48129272 253.38597107 85 0 255 0.152000
2318.13061523 -137.15267944 100.77040100 85 0 255 0.210000
2379.79174805 -198.87251282 143.14868164 85 0 255 0.764000
2520.09887695 -280.47656250 302.16369629 85 0 255 0.178000
2379.60107422 -336.31936646 75.26471710 85 0 255 0.714000
2531.90234375 -486.22238159 261.37030029 85 0 255 0.613000
2267.28369141 -181.66607666 41.02312088 85 0 255 0.700000
2558.60083008 -420.75189209 276.91268921 85 0 255 0.689000
2415.77612305 -446.64950562 222.65515137 85 0 255 0.255000
2442.71557617 -140.38496399 212.94538879 85 0 255 0.624000
2144.72534180 -352.48184204 -14.85057068 85 0 255 0.175000
2270.94458008 -175.30241394 48.15726471 85 0 255 0.742000
2310.25146484 -419.38854980 127.63676453 85 0 255 0.648000
2263.77709961 -170.11598206 33.29589844 85 0 255 0.552000
2566.76782227 -427.86578369 281.00573730 85 0 255 0.271000
2319.83959961 -349.43075562 89.77526093 85 0 255 0.490000
2346.43188477 -81.74958038 117.16835785 85 0 255 0.529000
2426.54760742 -327.12005615 142.07081604 85 0 255 0.497000
2255.91674805 -364.40557861 38.61128616 85 0 255 0.329000
2342.57104492 -79.44976044 106.40100861 85 0 255 0.590000
2504.51977539 -404.14096069 185.71186829 85 0 255 0.567000
2604.06591797 -389.57174683 325.10644531 85 0 255 0.657000
2292.34692383 -407.17498779 81.00003052 85 0 255 0.642000
2465.62255859 -100.52952576 262.64141846 85 0 255 0.703000
2385.80834961 -345.41445923 72.91886902 85 0 255 0.576000
2247.40771484 -102.36216736 -0.40831316 85 0 255 0.558000
2430.91699219 -277.53930664 197.52828979 85 0 255 0.487000
2376.46850586 -215.14826965 127.51504517 85 0 255 0.396000
2471.50610352 -126.74561310 261.01419067 85 0 255 0.706000
2253.63159180 -179.65150452 0.86160004 85 0 255 0.126000
2491.14160156 -451.99118042 226.65263367 85 0 255 0.244000
2564.75219727 -360.05947876 306.26287842 85 0 255 0.541000
2323.82739258 -308.86276245 18.55138588 85 0 255 0.241000
2564.66064453 -87.27883911 345.88201904 85 0 255 0.470000
2419.59228516 -252.85650635 200.16688538 85 0 255 0.716000
2282.76293945 -393.42971802 67.66542053 85 0 255 0.334000
2249.58593750 -349.48818970 34.59255981 85 0 255 0.058000
2450.00097656 -413.49804688 179.20286560 85 0 255 0.685000
2489.72705078 -277.29058838 268.78088379 85 0 255 0.668000
2517.77148438 -323.04196167 277.80517578 85 0 255 0.311000
2420.94824219 -339.76110840 121.04828644 85 0 255 0.544000
2226.70117188 -141.73713684 -18.96754646 85 0 255 0.700000
2391.42138672 -335.14645386 96.22161865 85 0 255 0.632000
2537.77392578 -422.48492432 242.26043701 85 0 255 0.658000
2564.88989258 -87.97594452 346.32672119 85 0 255 0.617000
2598.83032227 -220.67787170 323.97955322 85 0 255 0.618000
2384.40063477 -192.04621887 151.43984985 85 0 255 0.618000
2298.40429688 -392.93133545 84.83084106 85 0 255 0.089000
2255.96362305 -216.98226929 16.14010048 85 0 255 0.583000
2337.50170898 -252.47210693 72.34115601 85 0 255 0.657000
2199.54785156 -109.42823029 -34.42496109 85 0 255 0.605000
2329.24047852 -447.74023438 143.23086548 85 0 255 0.660000
2457.43261719 -241.64846802 228.10905457 85 0 255 0.287000
2336.05712891 -225.82507324 77.42681885 85 0 255 0.518000
2351.25366211 -118.03219604 121.50690460 85 0 255 0.169000
2345.30322266 -214.22396851 90.20664978 85 0 255 0.681000
2148.19116211 -391.01751709 -9.94818878 85 0 255 0.438000
2574.28686523 -476.26998901 264.50729370 85 0 255 0.274000
2564.61425781 -88.69014740 346.21914673 85 0 255 0.590000
2248.53295898 -79.25373077 10.09165001 85 0 255 0.479000
2394.41040039 -107.59130859 180.03526306 85 0 255 0.754000
2438.79833984 -370.22079468 132.70802307 85 0 255 0.692000
2370.09643555 -332.51547241 55.71977234 85 0 255 0.368000
2545.91650391 -402.65148926 262.47088623 85 0 255 0.301000
2648.77832031 -503.65594482 344.16229248 85 0 255 0.685000
2253.98291016 -142.27545166 8.88883972 85 0 255 0.703000
2444.84643555 -427.04541016 188.56230164 85 0 255 0.714000
2489.39453125 -243.66950989 257.56094360 85 0 255 0.578000
2163.21069336 -341.10458374 -26.20881844 85 0 255 0.621000
2393.40332031 -208.65187073 170.18092346 85 0 255 0.642000
2453.71557617 -407.92391968 165.98019409 85 0 255 0.262000
2430.82983398 -211.02879333 197.99771118 85 0 255 0.705000
2482.43847656 -262.02633667 264.82220459 85 0 255 0.651000
2446.64990234 -198.47978210 214.95739746 85 0 255 0.629000
2259.34057617 -227.93156433 16.90354919 85 0 255 0.706000
2408.59741211 -235.89451599 179.77685547 85 0 255 0.673000
2442.79565430 -156.69487000 205.56271362 85 0 255 0.500000
