//X Y Z Nx Ny Nz
54202
2279.99023438 -386.31921387 61.07867813 -0.409557 0.464597 0.785120
2461.76074219 -154.98905945 220.14947510 -0.627822 -0.421323 0.654467
2310.78759766 -380.12139893 108.44508362 -0.952734 0.036595 0.301594
2270.60913086 -387.90377808 56.87078857 -0.407982 0.512845 0.755341
2570.02221680 -291.77404785 335.39447021 -0.557886 -0.147282 0.816745
2361.25781250 -238.12940979 121.49317169 -0.986514 -0.057342 0.153302
2203.12548828 -327.99951172 -24.05350494 -0.926307 -0.169055 0.336712
2172.25610352 -418.13131714 37.63080597 -0.771751 0.533298 0.346402
2248.38696289 -349.28292847 28.11263657 -0.721480 0.283153 0.631895
2464.32275391 -369.83990479 178.90260315 -0.912840 -0.368838 0.175163
2380.18090820 -327.88403320 96.14855194 -0.876528 -0.332686 0.347877
2518.60864258 -113.98532104 302.72338867 -0.540811 -0.146686 0.828255
2370.26757813 -219.77090454 108.10864258 -0.796720 -0.032205 0.603491
2532.11694336 -190.73454285 270.17184448 -0.753384 0.418547 0.507180
2461.52758789 -310.99954224 234.28561401 -0.780313 -0.363500 0.508900
2216.22314453 -349.46008301 0.99038684 -0.509081 0.656933 0.556125
2365.63134766 -324.03106689 64.37909698 -0.648414 -0.570941 0.503573
2264.43017578 -199.30097961 29.11480522 -0.921057 0.360898 0.146310
2545.21777344 -305.61810303 315.24679565 -0.573296 -0.301819 0.761733
2440.20532227 -299.44183350 208.85095215 -0.844356 -0.197167 0.498185
2226.73657227 -301.53668213 5.85812235 -0.733877 0.522784 0.433729
2269.11791992 -195.32838440 37.39283371 -0.828101 0.052020 0.558160
2283.17797852 -183.17140198 64.97095490 -0.706422 -0.362226 0.608080
2649.20922852 -216.70320129 367.28857422 -0.695470 0.064795 0.715628
2247.24365234 -164.69557190 -14.70252800 -0.948846 -0.224619 0.221896
2227.86669922 -125.71466827 -22.96548462 -0.914416 0.241244 0.325029
2367.50146484 -278.92379761 106.15455627 -0.764949 -0.336578 0.549153
2283.05639648 -142.54827881 60.96906281 -0.705664 0.226876 0.671241
2166.93286133 -412.51553345 24.84374428 -0.882287 0.262140 0.390963
2275.82788086 -429.64685059 88.57932281 -0.379029 0.518928 0.766192
2615.41186523 -271.29196167 361.05389404 -0.427419 0.182346 0.885473
2336.48291016 -116.43318939 113.67107391 -0.831955 -0.347566 0.432491
2340.89282227 -416.35516357 142.91105652 -0.364947 0.603881 0.708619
2379.64819336 -399.68292236 138.28555298 -0.742689 0.633699 0.216423
2561.30249023 -366.22988892 296.15917969 -0.732298 -0.363702 0.575726
2596.70532227 -377.60800171 326.58584595 -0.567195 -0.418368 0.709407
2535.17944336 -487.43173218 286.63253784 -0.520062 0.852902 -0.045765
2530.23291016 -417.86434937 227.15165710 -0.941031 -0.174469 0.289865
2336.09790039 -409.31933594 135.88288879 -0.517423 0.557873 0.648885
2129.89624023 -365.96295166 -28.34579849 -0.879399 0.418124 0.227662
2254.38769531 -211.84107971 11.63785362 -0.939797 0.234602 0.248484
2206.25878906 -410.27734375 62.06819916 -0.125155 0.566876 0.814241
2612.35791016 -355.38146973 354.61303711 -0.761679 -0.239295 0.602149
2616.80810547 -362.33843994 355.44314575 -0.745935 -0.408215 0.526253
2564.47631836 -263.39782715 330.54132080 -0.520541 0.194637 0.831357
2270.22631836 -112.85195160 40.01505280 -0.744588 -0.268306 0.611229
2494.65405273 -222.36866760 258.73495483 -0.580151 0.031999 0.813880
2505.57397461 -166.07681274 269.59515381 -0.525468 -0.589673 0.613327
2609.52587891 -273.30776978 358.11090088 -0.466832 0.100136 0.878659
2322.97949219 -423.71832275 145.52798462 -0.804448 -0.271286 0.528458
2246.64550781 -216.44322205 -7.00575209 -0.813131 0.466237 0.348485
2371.88183594 -216.68414307 116.42881012 -0.985237 -0.167872 0.033574
2266.45019531 -124.05944061 44.94421387 -0.842365 -0.120753 0.525205
2473.97656250 -123.73245239 275.50469971 -0.982241 -0.132669 -0.132669
2536.22778320 -390.18341064 246.45260620 -0.818580 -0.313868 0.481054
2450.10229492 -219.02812195 217.40766907 -0.720300 -0.397236 0.568658
2258.67822266 -242.57293701 -1.10433042 -0.631680 -0.454073 0.628329
2564.75805664 -303.95312500 328.93957520 -0.612146 -0.123022 0.781116
2502.77368164 -253.31001282 271.88406372 -0.586369 0.313266 0.747018
2612.76098633 -488.39157104 306.08041382 -0.879686 -0.301304 0.367924
2341.04052734 -415.50857544 147.62200928 -0.353766 0.598305 0.718944
2617.29345703 -243.95805359 350.02938843 -0.493826 0.328688 0.805047
2666.32031250 -487.94638062 369.14569092 -0.855490 -0.157552 0.493269
2366.96166992 -259.41912842 107.25828552 -0.938883 -0.114498 0.324635
2352.37988281 -198.23260498 103.31912231 -0.530380 -0.299229 0.793195
2425.35913086 -369.92852783 108.43176270 -0.764284 -0.273750 0.583894
2602.49243164 -388.36535645 326.58471680 -0.513469 -0.550506 0.658250
2306.38598633 -357.00927734 60.29503632 -0.825373 0.397637 0.400805
2448.73046875 -339.76583862 194.61402893 -0.917551 -0.301997 0.258648
2261.78979492 -103.09684753 32.13586807 -0.957508 -0.064851 0.281022
2431.53540039 -321.94869995 159.09938049 -0.984327 -0.145426 0.099755
2490.80102539 -241.74887085 257.69396973 -0.552776 0.304265 0.775797
2442.35839844 -349.04034424 173.70950317 -0.777758 -0.475748 0.410799
2418.94531250 -358.82919312 108.19313049 -0.652491 -0.432213 0.622453
2427.27807617 -271.81558228 190.12954712 -0.941712 0.029309 0.335142
2424.57617188 -286.20153809 169.12521362 -0.985271 -0.120914 -0.120914
2521.65991211 -330.99703979 281.03472900 -0.803261 -0.389606 0.450532
2178.85644531 -412.41949463 46.86401367 -0.739390 0.584070 0.334910
2279.35986328 -287.73040771 -13.89246941 -0.620768 -0.064514 0.781336
2414.36791992 -88.02533722 213.27415466 -0.609304 0.716541 0.339585
2539.31005859 -271.56283569 310.57040405 -0.609118 0.306970 0.731263
2681.86279297 -432.11093140 385.51855469 -0.812818 0.375270 0.445533
2186.12451172 -371.79974365 15.83405495 -0.534595 0.685421 0.494375
2503.36889648 -233.04469299 265.64199829 -0.625169 0.123252 0.770696
2561.05664063 -269.18823242 329.50201416 -0.562402 0.150670 0.813021
2177.86523438 -391.37283325 23.48835945 -0.700294 0.509761 0.499732
2517.30151367 -412.83059692 199.09126282 -0.918880 -0.173613 0.354284
2526.27294922 -382.74636841 233.57551575 -0.907474 0.175778 0.381568
2486.17846680 -425.56106567 198.49996948 -0.595421 0.645738 0.478014
2471.02343750 -83.14704132 266.99984741 -0.575718 0.144301 0.804815
2375.51904297 -258.65237427 129.20031738 -0.934259 -0.109515 0.339362
2319.76367188 -117.27897644 99.31491089 -0.788365 0.227681 0.571526
2294.90673828 -441.76699829 108.34156036 -0.424984 0.507027 0.749875
2570.93896484 -86.09391785 351.75631714 -0.507840 -0.210716 0.835283
2537.83276367 -437.77493286 241.79875183 -0.828162 -0.195307 0.525360
2223.89404297 -115.72682190 -25.12126732 -0.919134 -0.366817 0.143658
2570.10034180 -86.53317261 351.04196167 -0.535059 -0.208841 0.818595
2660.83178711 -494.68344116 345.77908325 -0.899328 0.333359 0.282985
2635.08691406 -218.66665649 353.44494629 -0.640470 0.129886 0.756920
2475.02343750 -216.28721619 245.42385864 -0.666609 -0.107899 0.737557
2417.06445313 -150.15367126 183.09611511 -0.963382 -0.082503 0.255125
2531.69433594 -334.01220703 291.18038940 -0.654504 -0.384129 0.651206
2362.05664063 -188.43209839 112.71442413 -0.618395 -0.198935 0.760271
2324.77905273 -248.48452759 59.17966461 -0.546786 -0.278908 0.789452
2249.22851563 -204.06039429 -16.03769875 -0.963559 0.200578 0.176980
2302.04077148 -292.76165771 5.56772995 -0.725003 -0.515963 0.456238
2334.67749023 -97.55443573 108.57527161 -0.239660 0.262084 0.934813
2539.54541016 -208.83016968 277.47140503 -0.578745 0.055186 0.813639
2242.25585938 -223.44409180 -12.08029747 -0.972263 0.233200 -0.017938
2456.52832031 -346.33593750 204.39378357 -0.785097 -0.372397 0.494917
2473.40820313 -123.67449951 265.05960083 -0.922545 -0.096466 0.373638
2356.42041016 -241.29035950 102.79819489 -0.682576 -0.501450 0.531637
2524.20874023 -259.69253540 294.93585205 -0.638384 0.269045 0.721167
2595.80053711 -449.48748779 303.43460083 -0.786194 -0.328248 0.523596
2390.49243164 -210.34596252 161.39663696 -0.969932 -0.001187 0.243373
2567.12548828 -223.38629150 303.19561768 -0.516930 0.367846 0.772964
2686.26391602 -418.71542358 381.52471924 -0.862776 0.315275 0.395247
2227.94824219 -298.96640015 1.61959827 -0.648090 0.577390 0.496589
2431.67309570 -321.50250244 158.00544739 -0.980271 -0.124225 0.153744
2479.21313477 -147.52380371 251.64312744 -0.820213 -0.547309 0.166442
2391.56420898 -216.37567139 162.48326111 -0.934980 -0.027008 0.353672
2277.57397461 -219.10827637 43.98851776 -0.773444 -0.467323 0.428244
2334.73242188 -299.36529541 40.20944214 -0.575177 -0.484624 0.659022
2316.84179688 -181.86947632 88.60266876 -0.480437 -0.212356 0.850932
2658.97973633 -489.82888794 347.95141602 -0.746445 -0.631608 0.209501
2311.52319336 -336.42794800 46.74597931 -0.814608 0.552609 0.176172
2526.78051758 -85.96999359 313.63220215 -0.550512 -0.176465 0.815964
2257.96655273 -158.27229309 17.41827011 -0.857540 0.218529 0.465694
2619.41748047 -365.36633301 360.35919189 -0.721224 -0.439367 0.535530
2347.59790039 -302.13415527 58.51304245 -0.988036 -0.151567 -0.028490
2606.38964844 -454.83306885 309.39392090 -0.587388 -0.235267 0.774355
2571.25708008 -86.57210541 351.84344482 -0.514908 -0.211128 0.830840
2651.74414063 -463.58926392 349.06552124 -0.930443 0.171068 0.324056
2144.36230469 -400.46551514 -2.91554260 -0.978704 0.147612 0.142650
2375.99243164 -234.37831116 135.15405273 -0.980485 -0.106495 0.165250
2571.16992188 -246.99723816 327.98980713 -0.709766 0.463758 0.530246
2167.03662109 -411.48809814 25.66408730 -0.886632 0.254814 0.385946
2313.49072266 -154.64588928 88.35227966 -0.802128 0.079205 0.591876
2572.01708984 -316.72882080 334.36114502 -0.644937 -0.199513 0.737734
2550.99633789 -267.43347168 321.29400635 -0.652526 0.123371 0.747656
2203.33227539 -379.08062744 28.12493324 -0.169199 0.828027 0.534549
2536.66967773 -449.66842651 229.64825439 -0.923328 -0.339728 0.179027
2258.39794922 -398.57897949 57.45734406 -0.428376 0.503875 0.750069
2469.16528320 -149.58506775 230.94482422 -0.681207 -0.381014 0.625127
2326.31079102 -427.17108154 149.45953369 -0.991170 -0.030308 0.129088
2286.60522461 -176.13583374 68.18076324 -0.700453 -0.080093 0.709190
2565.89257813 -86.38627625 346.44650269 -0.578150 -0.167558 0.798541
2437.49707031 -105.59701538 237.12216187 -0.708710 -0.226850 0.668034
2370.26684570 -126.86565399 158.47886658 -0.789691 0.038006 0.612327
2325.88940430 -433.87768555 139.90852356 -0.828498 -0.136857 0.543012
2565.79809570 -330.68872070 322.47192383 -0.681782 -0.248352 0.688109
2474.59106445 -312.90240479 253.13081360 -0.647731 -0.230548 0.726149
2458.24462891 -276.29928589 236.86883545 -0.630128 0.082569 0.772088
2271.93432617 -127.25572968 40.59406281 -0.867461 0.009385 0.497416
2452.15112305 -292.30328369 224.86271667 -0.956790 -0.086511 0.277611
2506.74707031 -180.73611450 245.30329895 -0.684929 -0.547608 0.480622
2250.27465820 -360.74462891 28.01931953 -0.605392 0.416310 0.678370
2469.84985352 -215.16098022 239.92646790 -0.690289 -0.098613 0.716782
2249.23535156 -227.07473755 3.70374441 -0.876610 0.251105 0.410488
2377.77197266 -266.61309814 130.06150818 -0.695899 -0.337356 0.633968
2233.42382813 -250.91438293 -31.52615356 -0.668639 -0.363069 0.648925
2426.83618164 -328.25259399 133.21569824 -0.986527 -0.151322 -0.062171
2262.04980469 -142.39515686 21.51201057 -0.972258 0.035113 0.231259
2336.03906250 -101.22086334 100.61424255 -0.694569 0.001381 0.719425
2191.52636719 -304.82556152 -23.59328461 -0.743534 -0.289419 0.602822
2592.34765625 -238.51254272 335.65942383 -0.296815 0.717169 0.630531
2448.04614258 -97.79000854 248.72042847 -0.533100 -0.124147 0.836894
2264.09497070 -209.88363647 31.73879433 -0.782241 -0.091771 0.616179
2508.86254883 -203.30261230 255.08926392 -0.390898 0.461678 0.796274
2261.86157227 -170.79151917 26.46505165 -0.985178 0.116397 0.125997
2268.13769531 -251.77478027 2.44683313 -0.757970 -0.365189 0.540480
2281.97802734 -234.62493896 33.78453827 -0.792180 -0.367970 0.486877
2162.72387695 -401.29296875 15.53239632 -0.910442 0.233782 0.341234
2330.11523438 -448.85037231 149.75645447 -0.987597 -0.035641 0.152911
2680.93286133 -428.66101074 380.40255737 -0.813790 0.417287 0.404497
2353.27148438 -165.51228333 113.65634918 -0.437851 -0.337412 0.833330
2366.67504883 -117.80520630 157.13499451 -0.911162 -0.136183 0.388893
2475.84399414 -383.10916138 182.26856995 -0.673256 -0.549014 0.495288
2465.96142578 -99.64900208 264.01022339 -0.760240 -0.539786 0.361479
2342.80883789 -256.30206299 80.74832916 -0.856693 -0.254117 0.448889
2322.12158203 -427.47589111 139.07214355 -0.807497 -0.212983 0.550079
2653.18164063 -483.47122192 341.91940308 -0.739648 -0.577088 0.346253
2173.65356445 -399.42770386 28.88281822 -0.741875 0.394684 0.542076
2434.05541992 -104.12635803 233.76948547 -0.774772 -0.201780 0.599177
2547.94897461 -457.42178345 235.63441467 -0.652123 -0.520687 0.551018
2566.25366211 -88.02310944 347.33810425 -0.562707 -0.193669 0.803650
2166.81982422 -380.89660645 2.61669874 -0.865446 0.207767 0.455891
2284.53906250 -204.68568420 60.39668655 -0.615795 -0.239737 0.750549
2463.23095703 -160.71006775 217.13424683 -0.550051 -0.523137 0.650978
2245.85888672 -110.75229645 4.52688646 -0.825025 0.378466 0.419639
2459.55859375 -316.88796997 224.59292603 -0.742708 -0.377067 0.553358
2567.69042969 -85.98229218 348.55783081 -0.535476 -0.222476 0.814721
2313.15112305 -183.03994751 86.81357574 -0.453579 -0.244235 0.857097
2395.58447266 -342.63888550 97.26290894 -0.722396 -0.571006 0.389995
2540.63989258 -408.93106079 249.73295593 -0.867459 -0.128459 0.480639
2435.97729492 -127.76278687 218.66499329 -0.520532 -0.463989 0.716771
2404.05468750 -95.58050537 214.59300232 -0.775916 0.297939 0.556046
2217.12133789 -313.40432739 6.27698994 -0.674905 0.083088 0.733212
2585.06787109 -368.93240356 324.67361450 -0.546131 -0.376586 0.748281
2338.02636719 -245.39282227 74.10332489 -0.864915 0.095155 0.492817
2607.57446289 -469.52780151 318.09359741 -0.943405 -0.280694 0.176632
2310.05639648 -413.65875244 114.94837952 -0.980248 0.093763 0.174131
2281.76660156 -273.06118774 -11.75227833 -0.546432 -0.469564 0.693485
2472.08276367 -269.14706421 252.02319336 -0.831114 -0.305211 0.464860
2144.76318359 -370.98178101 -11.79427338 -0.895195 -0.445626 0.006573
2204.73120117 -74.65606689 -19.30028725 -0.705621 -0.196092 0.680916
2173.97534180 -393.72207642 21.81492043 -0.710859 0.531063 0.461142
2485.69824219 -252.71743774 259.79971313 -0.511199 0.477896 0.714347
2245.07153320 -157.11602783 -13.00467968 -0.915793 -0.267649 0.299477
2273.71386719 -273.35775757 -14.92564869 -0.505487 -0.391712 0.768795
2381.18823242 -319.80044556 97.90560913 -0.857034 -0.107668 0.503885
2525.53393555 -384.50808716 231.98170471 -0.943659 0.290042 0.159319
2261.37719727 -131.82121277 25.41184425 -0.957111 -0.188218 0.220256
2301.30493164 -107.68558502 71.37084198 -0.559398 -0.004083 0.828889
2402.57958984 -80.32704163 197.50224304 -0.722019 0.329371 0.608443
2611.72314453 -309.53265381 361.89169312 -0.556739 -0.026248 0.830273
2267.02954102 -261.27420044 -1.41704929 -0.859066 -0.402543 0.316173
2252.12670898 -268.86114502 -27.60028267 -0.612775 -0.565508 0.552004
2235.51049805 -114.71762848 -9.63854408 -0.688487 0.021033 0.724944
2300.93066406 -365.86437988 57.99521637 -0.801573 0.380707 0.461025
2289.46044922 -180.54992676 69.67756653 -0.636208 -0.301192 0.710298
2533.62207031 -189.94804382 272.05178833 -0.780479 0.394296 0.485163
2169.96948242 -367.01083374 -3.53026009 -0.628771 0.428632 0.648785
2219.92724609 -373.98181152 30.65971565 -0.818138 0.370148 0.440047
2626.17529297 -325.58105469 371.94946289 -0.633072 -0.049792 0.772490
2203.07275391 -333.31890869 -27.49242973 -0.900145 -0.211541 0.380774
2447.42358398 -187.10778809 203.34413147 -0.648720 0.474387 0.595079
2544.14794922 -244.62341309 303.80383301 -0.495212 0.318011 0.808477
2249.48217773 -176.95951843 -24.42972183 -0.920892 -0.357424 0.155584
2364.69653320 -199.27499390 112.17153931 -0.707148 -0.227353 0.669517
2347.57421875 -302.36141968 59.33850479 -0.987802 -0.155016 0.014710
2183.51000977 -348.58483887 -8.67494965 -0.274651 0.798844 0.535178
2252.32226563 -215.77566528 7.39743280 -0.974786 0.132068 0.179864
2360.52954102 -280.25009155 90.47871399 -0.682397 -0.398202 0.613000
2631.01074219 -290.14529419 373.59310913 -0.530057 0.158869 0.832947
2413.49829102 -227.27305603 183.73905945 -0.667844 -0.055773 0.742208
2569.23510742 -369.03042603 304.18212891 -0.967673 0.013256 0.251860
2547.15136719 -102.48068237 322.71908569 -0.785839 -0.151759 0.599522
2256.32714844 -336.01177979 32.71437836 -0.722475 -0.646922 0.243973
2564.78710938 -230.04887390 304.67276001 -0.494848 0.416456 0.762686
2658.76293945 -433.30874634 357.09167480 -0.760671 0.364928 0.536849
2291.16455078 -103.24553680 71.14875031 -0.493738 -0.028563 0.869142
2122.34667969 -408.18914795 -29.74059868 -0.858009 -0.086510 0.506296
2536.87060547 -114.81229401 314.96948242 -0.573711 -0.154288 0.804394
2608.11718750 -305.94604492 359.57257080 -0.522081 -0.045699 0.851671
2542.59619141 -431.47695923 251.27395630 -0.877679 -0.039462 0.477621
2457.52954102 -345.79953003 206.66445923 -0.766533 -0.382453 0.515904
2263.29223633 -276.71780396 -22.55904579 -0.535491 -0.391383 0.748377
2347.87695313 -90.80849457 116.40515137 -0.781390 -0.259415 0.567569
2303.12597656 -255.69889832 34.78757477 -0.582126 -0.728881 0.360364
2374.94506836 -227.05931091 131.93656921 -0.992056 -0.014378 0.124975
2466.53149414 -239.37728882 237.52435303 -0.668903 0.575022 0.471082
2305.00390625 -390.69186401 115.35616302 -0.965822 0.183285 0.183285
2267.38989258 -188.51010132 35.85177612 -0.837246 -0.204391 0.507192
2514.96313477 -207.26582336 261.28759766 -0.453017 0.482669 0.749537
2177.17431641 -391.86425781 30.30332756 -0.716000 0.574446 0.396681
2500.28149414 -156.35560608 271.68643188 -0.481044 -0.554792 0.678824
2335.86840820 -102.09741974 112.00929260 -0.958368 -0.127171 0.255652
2325.10913086 -433.50051880 138.86390686 -0.804089 -0.100329 0.585982
2145.89453125 -376.37344360 -21.19001198 -0.802219 0.325653 0.500394
2157.11010742 -350.06018066 -12.31645107 -0.471019 0.759867 0.448043
2680.98974609 -429.44485474 380.57595825 -0.805093 0.419420 0.419420
2227.11108398 -91.27629852 -8.58881950 -0.505364 -0.413777 0.757229
2388.88891602 -263.21047974 149.53468323 -0.807109 -0.335897 0.485539
2545.49975586 -409.49404907 257.92800903 -0.914230 -0.171507 0.367109
2234.49365234 -337.48202515 5.35257769 -0.593107 0.082256 0.800911
2377.57128906 -330.28836060 81.59908295 -0.919346 -0.260410 0.294939
2256.76953125 -257.55432129 -15.18191814 -0.534037 -0.500555 0.681358
2430.06152344 -99.71507263 229.46279907 -0.760211 -0.274565 0.588807
2437.10888672 -206.22099304 209.00361633 -0.762825 0.009691 0.646532
2267.72656250 -267.19961548 -14.18054867 -0.459751 -0.486117 0.743182
2438.58227539 -354.13891602 160.34924316 -0.765892 -0.388637 0.512221
2367.79321289 -256.49005127 112.62513733 -0.891817 -0.197046 0.407229
2375.15942383 -307.51541138 95.23011017 -0.739085 -0.342741 0.579898
2213.86035156 -355.07699585 3.72928476 -0.499424 0.637312 0.586865
2549.95410156 -325.80502319 311.48040771 -0.623465 -0.290096 0.726041
2482.50585938 -273.26315308 262.92053223 -0.687701 -0.156365 0.708955
2258.98413086 -190.65878296 12.67801666 -0.803776 -0.141144 0.577946
2196.49267578 -372.39462280 18.59787178 -0.149057 0.751306 0.642901
2638.74218750 -419.13583374 332.90539551 -0.530338 0.188867 0.826481
2646.05932617 -507.92532349 336.38531494 -0.790143 0.547265 0.275998
2649.20068359 -249.11082458 371.62655640 -0.568459 0.241401 0.786498
2523.75854492 -324.30740356 287.48657227 -0.806549 -0.239952 0.540279
2273.83959961 -140.09220886 50.39949799 -0.666548 0.413891 0.620006
2566.76928711 -88.97690582 348.35009766 -0.558424 -0.173096 0.811295
2394.77392578 -178.19815063 158.07435608 -0.567133 0.577291 0.587448
2665.99462891 -485.16107178 373.18194580 -0.818779 -0.182454 0.544345
2402.45410156 -236.60980225 170.85618591 -0.737010 -0.286171 0.612310
2626.23315430 -375.09219360 357.94332886 -0.569408 -0.452520 0.686295
2429.09326172 -108.54009247 220.83445740 -0.537629 -0.428449 0.726213
2371.14941406 -322.34204102 71.06925964 -0.644483 -0.516596 0.563712
2641.64624023 -370.15750122 370.48724365 -0.398137 -0.495640 0.771899
2256.12890625 -93.95376587 16.35955620 -0.928749 0.227593 0.292620
2476.11767578 -174.93777466 216.64361572 -0.458669 0.445611 0.768801
2223.20019531 -136.59942627 -31.12103271 -0.960057 -0.083094 0.267180
2543.60327148 -423.48129272 253.38597107 -0.877659 0.025615 0.478601
2318.13061523 -137.15267944 100.77040100 -0.878302 -0.376415 0.294783
2379.79174805 -198.87251282 143.14868164 -0.893398 -0.022635 0.448696
2520.09887695 -280.47656250 302.16369629 -0.543433 0.343476 0.765967
2379.60107422 -336.31936646 75.26471710 -0.844489 -0.463007 0.269190
2531.90234375 -486.22238159 261.37030029 -0.588365 0.807423 -0.043531
2267.28369141 -181.66607666 41.02312088 -0.753390 -0.310030 0.579901
2558.60083008 -420.75189209 276.91268921 -0.742569 -0.169251 0.648032
2415.77612305 -446.64950562 222.65515137 -0.470914 0.735286 0.487437
